iter	PRAUC	Logloss
0	0.9810176719	0.6055642248
1	0.9834153929	0.5405494871
2	0.9835051084	0.4852635393
3	0.9852783607	0.4345278297
4	0.9858828219	0.3945020111
5	0.9887722266	0.3498782079
6	0.9890018973	0.3192123531
7	0.9895240035	0.2917165821
8	0.989718201	0.2666162232
9	0.9900971272	0.2487016268
10	0.990235984	0.2340067732
11	0.990550009	0.2214545205
12	0.9904142202	0.2131815188
13	0.9908212349	0.1991759934
14	0.9909580308	0.1905680472
15	0.9915358784	0.1819481485
16	0.9918482023	0.1748321739
17	0.9923086794	0.1647624974
18	0.9925522939	0.1591830357
19	0.9927066682	0.1533093612
20	0.9933868858	0.1457865772
21	0.9937176409	0.13985032
22	0.9938980618	0.1352158331
23	0.9939212348	0.1331238212
24	0.9941328059	0.1293490597
25	0.9942423892	0.1273372442
26	0.9945630716	0.1219546701
27	0.9946332015	0.1188970212
28	0.9947042515	0.1165016545
29	0.994776907	0.1153295009
30	0.9947874839	0.1143684672
31	0.9950551026	0.1095443654
32	0.9951064176	0.1087294858
33	0.9951539991	0.107541205
34	0.9952849883	0.1061680579
35	0.9954314137	0.1038469928
36	0.9954209519	0.1037265399
37	0.9956636905	0.1010987064
38	0.9957167234	0.100595089
39	0.9958052805	0.09933436083
40	0.9959250519	0.09814097202
41	0.9959654069	0.09752884105
42	0.9960193712	0.09692432107
43	0.9961821658	0.09469023218
44	0.9962180732	0.09438723393
45	0.9962390099	0.09409176749
46	0.9964253245	0.0917081992
47	0.9964587331	0.09123348231
48	0.9964691585	0.09105321376
49	0.9965569684	0.08976722899
50	0.996598947	0.08940088085
51	0.9966653203	0.08802846324
52	0.9967462963	0.0864625107
53	0.9968532359	0.08470037435
54	0.9968642628	0.08430900583
55	0.9969866143	0.08264626077
56	0.9970815361	0.08109938659
57	0.9971226135	0.08059471653
58	0.9972376876	0.07862724184
59	0.9972996323	0.07726672632
60	0.9973459202	0.076553441
61	0.9973272875	0.07662924011
62	0.9973787832	0.07584236834
63	0.9974183856	0.07521439818
64	0.9974239876	0.07506837949
65	0.9974485883	0.07462068626
66	0.9974598261	0.07419900446
67	0.9974899526	0.07364594208
68	0.9974948735	0.07359010272
69	0.9975257476	0.0727491652
70	0.9975361582	0.07250118363
71	0.9975721025	0.07174885771
72	0.9976002211	0.0712906375
73	0.9976160515	0.07107044365
74	0.997651431	0.0702720164
75	0.9976866378	0.06962917577
76	0.9976901863	0.06957311416
77	0.9977178161	0.06908069554
78	0.9977234122	0.06880874048
79	0.9977710737	0.06803801078
80	0.9977793234	0.06787097526
81	0.9977862341	0.06776863016
82	0.9978341639	0.06711088229
83	0.9978325982	0.06710261403
84	0.9978377492	0.06701822878
85	0.9978440183	0.06694400306
86	0.9978680054	0.0664298338
87	0.9978680349	0.06641574544
88	0.9978799554	0.06619876714
89	0.9978817779	0.06616737494
90	0.9978786829	0.06620207448
91	0.997884392	0.06611626434
92	0.9978856099	0.06607020199
93	0.9978924644	0.06589284715
94	0.9978933309	0.06585481534
95	0.9978914008	0.06586124422
96	0.9978915527	0.06585103915
97	0.9978990893	0.0657288444
98	0.9979017475	0.06567336524
99	0.9979018074	0.06566439655
100	0.9979055963	0.06558308406
101	0.9979131479	0.06546954609
102	0.9979165933	0.06542988343
103	0.99791541	0.06543486333
104	0.9979155625	0.06543130364
105	0.9979190047	0.06533047432
106	0.9979190479	0.0653119652
107	0.9979227939	0.06523515708
108	0.9979098502	0.06534814707
109	0.9979219973	0.0651591147
110	0.9979465103	0.06461296246
111	0.997942969	0.06465375841
112	0.9979565027	0.06446341254
